Smiles,adjusted_value_uM,Compound ID,cluster_id,final_activity_label,vanilla_rfc_morgan_pred,vanilla_rfc_molfeat_pred,cp_pred,cp_uncertainty,tuned_MF_ens_pred,tuned_MF_ens_uncertainty,tuned_rfc_morgan_pred
Clc1ccc(COc2ccc(/C=C/c3cc(C4CCNCC4)[nH]n3)cc2)cc1Cl,2.3344850126,CHEMBL194702,-1,1,0.076,0.19,0.1798584535717964,0.1127878717727015,0.47151965,0.08482435,0.216738204989701
Oc1cc(Cl)c(Cl)c(Cl)c1-n1cc(Cl)c(Cl)c1Cl,5.4665719128,CHEMBL564925,-1,1,0.02,0.19,0.0006201850483193,0.0279700871956609,0.34426695,0.1012401,0.1357616061729619
CCCCCCN1CC(=O)/C(=C(/NC2CCCCC2)C2CCCCC2)C1=O,5.3394559094,CHEMBL3236528,-1,1,0.022,0.05,0.0128607670776546,0.0147580453134962,0.39611515,0.061131418,0.1501463825536563
O=C1C=CN(c2c(F)cc(N3C[C@H](CNc4ccon4)OC3=O)c(F)c2F)CC1,1.2244698046,CHEMBL3287379,-1,1,0.195,0.61,0.7772751748561859,0.1730886203976301,0.5514909,0.05067444,0.4696012590652644
C/C(=C\CC(O)CC(O)CCC(C)C(O)C(C)C(O)CCCC(O)C(C)C(O)/C(C)=C/C(C)C(=O)/C(C)=C/C(O)C(O)CC(O)CC(OC1OC(C)C(O)C(N)C1O)C(C)CCC(O)CC(O)CCC(C)C(O)C(C)C(O)C(C)C)C(=O)C1=C(O)/C(=C/C(C)C)N(C)C1=O,0.297667773,CHEMBL455755,-1,1,0.168,0.355,0.3378173559904098,0.1162950373955165,0.11263605,0.0795218,0.3212242482707419
COC(CC(C)C(O)/C=C/C=C/CNC(=O)C(C)(C)C(O)/C(C)=C\C=C/C=C/C(C)=C(\C)[N+](=O)[O-])C1(O)C(C)C(=O)N(C)C12C(=O)OC2C,2.1807714115,CHEMBL449780,-1,1,0.0884166666666666,0.2458333333333333,0.1408179998397827,0.0753748621099075,0.010121804,0.011990007,0.1646095364638783
O=C1C(=C(O)CCc2ccccc2)C(=O)N(c2ccc(Cl)cc2)N1c1ccc(Cl)cc1,0.2205898573,CHEMBL217426,-1,1,0.66,0.69,0.7570786774158478,0.2288913020631983,0.5466193,0.053060353,0.7831245673602767
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(COc3ccc4cc(Cn5cc[n+](C)c5)ccc4c3)[C@H](C)[C@H]12,0.1300052002,CHEMBL3559479,-1,1,0.5545,0.49,0.2192080691456794,0.1816961441222949,0.67835903,0.11128253,0.6987270654534794
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(COc3ccc4nc(C[n+]5ccccc5)sc4c3)[C@H](C)[C@H]12,0.1288853565,CHEMBL3559478,-1,1,0.6185,0.6,0.8765098452568054,0.1948604604818547,0.70843846,0.08054674,0.7757487329663343
CCCCCCCCCCC1NC(=O)C(CCCCCCCCCC)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)CCC(=O)NCCCCC(C(=O)NCC(N)=O)NC1=O,0.9,CHEMBL3781225,-1,1,0.1162310606060606,0.63,0.4043633937835693,0.1277763787857544,0.36190757,0.13475937,0.2781801895073349
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12,7.0096733492,CHEMBL556262,-1,1,0.3535833333333332,0.2531666666666666,0.1209362186491489,0.1715779288252739,0.4187377,0.16830933,0.5378644118400437
COc1cc(O)c2c(c1Br)C(=O)OCC(=O)NCC(=O)N[C@H](c1nc(C)no1)CSC2,0.9702332441,CHEMBL1765434,-1,1,0.075,0.16,0.1765044331550598,0.1534223214499335,0.002705586,0.019948052,0.2031880150690718
C/C(=C\c1cc(F)c(OC[C@H](F)C2CC2)cc1F)C(=O)N[C@@H]1[C@H](O)[C@@H](O)[C@H]2OCO[C@H]2[C@@H]1O,1.0561000338,CHEMBL1256683,-1,1,0.064,0.0866666666666666,0.0075273828115314,0.0176005167765959,0.5044558,0.08694708,0.2352596211080351
CCc1cc(Nc2cc(=O)n(CCCCO)c(=O)[nH]2)ccc1C,7.876744699,CHEMBL327687,-1,1,0.031,0.01,3.0334110306284856e-05,0.0001400450214829,0.3835788,0.093678534,0.1578685929667139
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3CC[S@@+]([O-])C3)S[C@H]12,0.35769472900000004,CHEMBL1908305,-1,1,0.3774333333333334,0.4306666666666666,0.5627138316631317,0.2124912115815637,0.700522,0.13171571,0.6445721736770403
COc1ccc2oc3c(O)c4c(c(O)c3c(=O)c2c1O)-c1c(cc2c(c1O)C(=O)N1C(C)(C2)OC(=O)C1(C)CO)CC4,0.2085034664,CHEMBL507445,-1,1,0.091,0.07,0.0329468883574008,0.0677780915809242,0.015898712,0.048178528,0.2408196936577582
CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(-c3ncccc3F)c2[nH]1,0.0053134963000000006,CHEMBL222333,-1,1,0.1324444444444444,0.57,0.7437902390956879,0.1238080689879463,0.5224095,0.047450185,0.3000776707152681
CSc1c2sc(C3=C(C(=O)[O-])N4C(=O)[C@H]([C@@H](C)O)[C@H]4[C@H]3C)cn2c[n+]1CC(N)=O,0.07101621920000001,CHEMBL376589,-1,1,0.7256666666666667,0.65,0.8508408963680267,0.1677558903953494,0.6732601,0.064009786,0.7472024877836074
CC(=O)N[C@@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)cc(O)cc3[C@@H](C(=O)O)NC2=O)O[C@@H](CO)[C@@H](O)[C@@H]1O,0.2828918335,CHEMBL2367892,-1,1,0.304,0.57,0.7158609628677368,0.2162932111613504,0.847211,0.077436805,0.3844909219951243
CCNC(=O)Nc1cc2c(-c3ccncc3)ccc(C)c2cn1,3.2640271567,CHEMBL4099715,-1,1,0.255,0.12,0.4972498565912246,0.1425579552929636,0.22604905,0.11442071,0.4139433842306734
COc1c(N2CC[C@@H](C3(N)CC3)C2)ccc2c(=O)c(C(=O)O)cn([C@@H]3C[C@@H]3F)c12,0.07473096850000001,CHEMBL390983,-1,1,0.71,0.7,0.7963438928127289,0.1632214098334566,0.8819268,0.062350154,0.8253275222639018
Fc1cc2nc(NCCCNCc3ccc(Cl)c(Cl)c3)sc2cc1F,9.9428287348,CHEMBL2016827,-1,1,0.039,0.1633333333333333,0.0313809337094426,0.104869948406654,0.5259444,0.022342443,0.1827018924732605
CC(C(O)=C1C(=O)N(c2ccc(Cl)cc2)N(c2ccc(Cl)cc2)C1=O)c1cccc2ccccc12,0.39730626350000003,CHEMBL217320,-1,1,0.467125,0.65,0.6300950348377228,0.2410851155641445,0.26661652,0.095862955,0.6000678950148052
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCNC(=O)NCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCSC)NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O,,CHEMBL5198657,-1,1,0.10895,0.21,0.2848022580146789,0.1373861903382685,0.3309537,0.16081086,0.2727503591194196
COc1ccc(C2=C(O)O/C(=C\c3cccc(C(F)(F)F)c3)C2=O)cc1,5.5202870549,CHEMBL382548,-1,1,0.31,0.3733333333333333,0.7931772470474243,0.181123735442245,0.5042903,0.06461242,0.4738477512117635
Cc1c(N2CC[C@H](N)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,0.0868633639,CHEMBL16727,-1,1,0.263,0.65,0.6005014777183533,0.1591125639289219,0.73952025,0.032592237,0.6142012943072842
CNc1cc(F)cc2c(O)c(C(=O)Nc3ccc(C(=O)O)cc3)c(=O)[nH]c12,0.1615856943,CHEMBL4744156,-1,1,0.073,0.15,0.1867944449186325,0.1474388318633969,0.31560633,0.087341666,0.2191381899755528
CCCNc1ccc2c3c(cccc13)C(=O)N(CCCCCCCCCCCC1O[C@@H]3[C@@H]4C[C@H]([C@@H]3O1)[C@@H](C(=O)NCCNC(=N)N)[C@@H]4C(=O)NCCNC(=N)N)C2=O.Cl.Cl,1.1416307052999999,CHEMBL4438477,-1,1,0.281,0.45,0.2781292200088501,0.1770656120593151,0.2832559,0.11263871,0.4333497721059599
CC[C@H](C)[C@H](NC(=O)[C@@H](Cc1ccccc1)NC)C(=O)N[C@@H](CO)C(=O)N[C@H](CCC(N)=O)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)N[C@@H]1CN[C@@H](C)C(=O)N[C@@H](C[C@H]2CNC(=N)N2)C(=O)N[C@@H]([C@@H](C)CC)C(=O)O[C@H]1C)[C@@H](C)CC)[C@@H](C)CC,0.0244200244,CHEMBL4578189,-1,1,0.1493333333333333,0.2733333333333333,0.4284429401159286,0.1001265360620137,0.3029582,0.09669009,0.2614267902457847
COc1ccc2ncc(F)c(CC[C@@]3(O)CO[C@@H]4[C@@H](NCc5cc6c(cn5)OCCO6)CO[C@@H]43)c2n1,0.2407173377,CHEMBL4788651,-1,1,0.07,0.3475,0.029308152385056,0.0640050391223181,0.5415713,0.05223328,0.242100458059865
CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(-c4ccc(C(F)(F)F)cc4)o3)cc2)C1,0.1179894596,CHEMBL5209845,-1,1,0.223,0.0666666666666666,0.0056834581773728,0.031679423505537,0.44922465,0.094665736,0.2566809394131344
COc1ccc2ncc(F)c(CC[C@H]3OC[C@H](NCc4ccc5c(c4)OCCO5)CO3)c2n1,0.13172627280000002,CHEMBL4782430,-1,1,0.084,0.135,0.0298666954040527,0.0733110510150655,0.5114218,0.07224515,0.2255810807765019
CCCCN(C(=O)Nc1cc(-c2ccc(Cl)c(Cl)c2)sc1C(=O)O)c1ccccc1,0.5,CHEMBL2403158,-1,1,0.047,0.2,0.0046215374022722,0.0687958060871873,0.40447277,0.092056036,0.1742952827565525
COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)OC(C1CC1)C=C2,22.5727265032,CHEMBL134561,-1,0,0.044,0.2133333333333333,0.1573302671313285,0.1170424242183923,0.02722326,0.05163779,0.1644347665368562
NCCCCCNc1nc(NCCc2ccc(O)cc2)nc(Nc2ccc(F)cc2)n1,150.4077459989,CHEMBL601626,-1,0,0.0548333333333333,0.12,0.0213900161907076,0.0379777969985319,0.33144355,0.06610149,0.1471269183572102
NCCCCCNc1nc(Nc2cccc(F)c2)nc(-c2cccc(F)c2)n1,20.8100304347,CHEMBL603910,-1,0,0.058,0.23,0.1634135693311691,0.1103674404353447,0.31985584,0.11329359,0.1936484151243543
CC1C(=O)N(c2ccc(Cl)cc2)N(c2ccc(Cl)cc2)C1OCC(=O)c1ccc(F)cc1F,200.0,CHEMBL363203,-1,0,0.059,0.2,0.1359432190656662,0.1298843609291508,0.13319698,0.101745464,0.3597560235104666
CCCCC(CC(=O)NO)S(=O)(=O)c1ccccc1,448.540491292,CHEMBL263501,-1,0,0.009,0.01,0.0002304148802068,0.0054059253984639,4.4500265e-08,1.3850436e-06,0.110079049633747
COc1cc(O)c2c(c1)C1=C[C@H](O)[C@@H](O)C[C@]1(C)OC2=O,,CHEMBL482228,-1,0,0.019,0.015,0.0002407342763035,0.0021916030711806,0.0027409862,0.031233002,0.0999090036026511
O=C1C[C@@H](O)[C@@H]2c3ccc(O)c4c3[C@@H](c3ccc(O)c1c32)[C@H](O)CC4=O,,CHEMBL1081368,-1,0,0.026,0.09,0.0070739525835961,0.0307044124022449,0.0007448178,0.018967658,0.0800711306396056
O=C1C[C@H](O)[C@@H]2c3c(ccc(O)c31)-c1ccc(O)c3c1[C@@]2(O)CCC3=O,,CHEMBL521470,-1,0,0.025,0.09,0.0144681856036186,0.0518981600756983,0.0081145745,0.072666496,0.13264476831558
O=C1CC(=O)N(c2ccc(Cl)c(Cl)c2)N1c1ccc(Cl)c(Cl)c1,10.2550955006,CHEMBL425454,-1,0,0.075,0.1133333333333333,0.0557587761431932,0.1680739418186367,0.48217386,0.056288123,0.318117866360512
COc1cc(O)c(C(=O)O)c(-c2cc(O)c(O)cc2C)c1,107.658387019,CHEMBL483531,-1,0,0.015,0.02,4.652643656299915e-05,0.0174724704048009,0.29736814,0.12732679,0.1011383296247894
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,13.0584528998,CHEMBL36506,-1,0,0.068,0.04,0.280128613114357,0.1931399103012745,0.47421655,0.10228041,0.1856248458143346
CSC(Cc1ccc(Cl)cc1)C(=O)Nc1ccc(Cl)cc1C(=O)O,166.5452274383,CHEMBL383810,-1,0,0.024,0.0766666666666666,0.016442323103547,0.1002836027614461,0.11914299,0.13311613,0.1201529999717813
C[C@H]1CN2c3ccc([N+](=O)[O-])cc3CC3(C(=O)NC(=O)NC3=O)[C@@H]2[C@@H](C)O1,170.9630025377,CHEMBL1276313,-1,0,0.125,0.1625,0.1423006653785705,0.153443939394221,0.38140276,0.040780306,0.346974421222371
CCCCCCCCC/C(=C1\C(=O)CNC1=O)N1CCCCC1,49.9251123315,CHEMBL3236524,-1,0,0.009,0.0,0.0011750519042834,0.0030408575661853,0.06833511,0.024725389,0.093906706655449
Cl.O=c1cc(NCCCNCc2ccc(Cl)c(Cl)c2)[nH]c2ccccc12,19.3821926105,CHEMBL2016807,-1,0,0.06,0.13,0.0384830385446548,0.0670132032634057,0.13033159,0.10703969,0.2442517746544337
CC(C)O[C@@H]1C[C@H]2C(C)(C)CCC[C@]2(C)c2ccc(O)c(C(C)C)c2O1,177.511510512,CHEMBL458910,-1,0,0.019,0.01,0.0017865607514977,0.0039622137174835,2.8116176e-05,0.00018299665,0.1030824549485615
C#CC#CC#C/C=C/C(=O)Nc1ccc(C(=O)O)cc1,60.7787274454,CHEMBL525593,-1,0,0.008,0.04,0.0025292680365964,0.0498634586660252,0.00045493522,0.0014847784,0.1087291016479756
O=C1C[C@@H](O)[C@H]2c3c(ccc(O)c31)-c1ccc(O)c3c1[C@]2(O)C=CC3=O,,CHEMBL1081908,-1,0,0.033,0.07,0.0139687033370137,0.0495327061470875,0.0026174446,0.030717986,0.1494293123792749
COc1ccc(C2=C(O)O/C(=C\c3cccc4ccccc34)C2=O)cc1,23.2308273078,CHEMBL199457,-1,0,0.173,0.24,0.5652632713317871,0.2081633242618082,0.38658726,0.06707406,0.3548706100192301
CCCCC/C(NC(C)CCCN(CC)CC)=C1\C(=O)C(CCSC)N(C(=O)CC(C)CC(C)(C)C)C1=O,14.4959049069,CHEMBL3236533,-1,0,0.1591111111111111,0.07,0.1792956888675689,0.1209550425197236,0.12934323,0.054724142,0.2974381544032878
CCOC(=O)[C@]12CO[C@H](C(C)(C)C)N1C(=O)/C(=C(\C)N1CCN(C3CCCCC3)CC1)C2=O,69.3240901213,CHEMBL3236785,-1,0,0.111,0.08,0.0137393288314342,0.0466736947873417,0.33714134,0.07547742,0.243760804622088
CCCCCCN/C(=C1/C(=O)CNC1=O)c1ccccc1,111.7396466234,CHEMBL3236794,-1,0,0.016,0.01,0.000835529732285,0.0015901299209136,0.20973687,0.053171113,0.088230562860218
CCCCCCC(=O)N1CC(=O)/C(=C(\CCCOc2ccccc2)NCCCOC(C)C)C1=O,67.7062395531,CHEMBL3236801,-1,0,0.0522467532467532,0.06,0.0192412314936518,0.020196085898386,0.071021676,0.036564894,0.2531414492812067
CCCCCCC(=O)N1CC(=O)/C(=C(\CCCCCC)NC2CCCCC2)C1=O,79.0904597133,CHEMBL3236802,-1,0,0.0346801948051948,0.0675,0.0095210820436477,0.0133976708273752,0.105964184,0.07716519,0.1554261228482608
CCN(CC)CCCC(C)N/C(CCCOc1ccccc1)=C1/C(=O)C(CC(C)C)N(C(=O)c2ccccc2)C1=O,56.962813963,CHEMBL3236805,-1,0,0.098,0.06,0.0213789083063602,0.0201252777465056,0.026254967,0.014312495,0.2348924818711785
Clc1cc2[nH]cc(-c3c[nH]cc3-c3c[nH]c4cc(Cl)c(Cl)cc34)c2cc1Cl,46.0,CHEMBL523274,-1,0,0.0086,0.37,0.4633585512638092,0.1611306834893618,0.291548,0.115614444,0.0807605495825779
CC(C)(C)[C@H]1OC[C@@H]2C(=O)/C(=C(/NCCCCN)c3ccccc3)C(=O)N21,86.1419188112,CHEMBL3236806,-1,0,0.025,0.2,0.0964584685862064,0.0846549878588809,0.50100523,0.054668963,0.1158532166369967
C/C(=C\c1ccc(Cl)cc1)C(=O)Nc1cc(Cl)ccc1C(=O)O,91.3763563678,CHEMBL197241,-1,0,0.041,0.09,0.0178429195657372,0.1182339786395136,0.373917,0.14854112,0.1551141416473461
CC1CCCCN1CCCN/C(CC12CC3CC(C)(CC(C)(C3)C1)C2)=C1/C(=O)[C@@H]2CCCC(=O)N2C1=O,62.777102052000004,CHEMBL3236807,-1,0,0.043,0.07,0.0394787453114986,0.0672023862176741,0.06291589,0.064274594,0.1609533544823629
CCCC(=O)N1CC(=O)/C(=C(\CCCCc2ccccc2)NC2CC(C)(C)N(C)C(C)(C)C2)C1=O,66.4341471516,CHEMBL3236800,-1,0,0.026,0.07,0.0380700193345546,0.0499110923534309,0.08546509,0.06572743,0.1833619754130541
CCCCCCC/C=C/C(=O)N1C(=O)/C(=C(\C)Nc2ccc(N3CCOCC3)cc2)C(=O)C1CC(C)C,62.7832604132,CHEMBL3236793,-1,0,0.062,0.06,0.0432125031948089,0.0431665121341375,0.37281296,0.043014884,0.2226830739989249
CCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C,332.0277035615,CHEMBL308333,-1,0,0.0596944444444444,0.16,0.0229876693338155,0.0390394567728293,0.6036601,0.100059986,0.1211449206893209
O=C(O)c1cnc2nc3c(cc2c1O)OCCN3,258.8892035112,CHEMBL209810,-1,0,0.0578282828282828,0.13,0.0138669530861079,0.0214088318547906,0.049823664,0.08389974,0.3113772963682585
COc1cc(O)c2c(c1)C1C[C@H](O)[C@@H](O)C[C@@]1(C)OC2=O,,CHEMBL1079573,-1,0,0.012,0.025,0.00011046641157,0.001009745639425,0.00023316764,0.005289107,0.0860925018812798
CCCCC(CC(=O)NO)[S+]([O-])c1ccccc1,237.5914170101,CHEMBL75433,-1,0,0.0188285714285714,0.01,0.0009705083502922,0.0162343362392786,0.0005112255,0.00026309892,0.1217828859173243
N#CC1(c2ccc(CC3C(=O)N(c4ccc(Cl)cc4)N(c4ccc(Cl)cc4)C3=O)cc2)C=CC=CC1,200.0,CHEMBL195201,-1,0,0.053,0.22,0.1420027539134025,0.1898471374227083,0.38639757,0.08153337,0.2920462454955088
O=C(O)c1cnc2cc(N3CCNCC3)c(F)cc2c1O,219.7198571821,CHEMBL214062,-1,0,0.098,0.04,0.1129848547279834,0.0940966500039363,0.3384894,0.04938841,0.3570587148801848
COc1cc(O)c(C(=O)O)c(-c2c(C)cc(C(=O)O)oc2=O)c1,,CHEMBL1081907,-1,0,0.025,0.05,0.0006343410932458,0.043297371946522,0.38184932,0.11035338,0.1140563397256681
CCCCCCCCC[C@@H]1CC(O)=C(C(=O)CCC)C(=O)O1,25.7707051509,CHEMBL4162148,-1,0,0.02,0.1,0.0332520455121994,0.0456945923104246,0.035729475,0.10108934,0.1136518330796855
N=C(N)NCCC[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](CCCNC(=N)N)NC1=O,10.2756335956,CHEMBL5209232,-1,0,0.0907238095238095,0.28,0.1455159112811088,0.0879129483365255,0.42842185,0.0741716,0.3510689467435952
CCCCN(C(=O)Nc1c(-c2ccc(Oc3ccccc3)cc2)csc1C(=O)O)c1ccccc1,16.0,CHEMBL5169824,-1,0,0.020175,0.1,0.0002768288177321,0.0035066216051586,0.33972228,0.08771017,0.142649763293083
Cl.O=C(COc1ccc(-c2nc3ccc(C4=NCCCN4)cc3s2)cc1F)c1ccccc1,265.5711855264,CHEMBL5184535,-1,0,0.155,0.235,0.0369146522134542,0.1160830644698899,0.46857885,0.045465887,0.3134079973065962
CC(C)(C)OC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@]2(NC(=O)[C@@H]2C[C@H](CN2C1=O)OC(=O)N1Cc2cccc(c2C1)F)C(=O)NS(=O)(=O)C1CC1,,BRD-K08111240,-1,0,0.149,0.08,0.0034156229812651,0.0160227863736267,0.050593052,0.016208842,0.2805773493953291
COC(=O)NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],,CARBADOX,-1,0,0.028,0.07,0.0001729709547362,0.0013993781184727,0.0014045031,0.0017828858,0.0935604874530048
CCN(Cc1cc(ccc1-c1cc(ccc1OC)CC(=O)O)C(F)(F)F)C(=O)NCc1ccccc1,,BRD-K00003152,-1,0,0.049,0.04,0.000353384486516,0.0016111758874081,1.7090804e-06,1.7230244e-05,0.1201072627185105
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,CELECOXIB,-1,0,0.029,0.255,0.0382075458765029,0.1281728647446802,0.4537417,0.077382356,0.1984135867465539
Cc1cnc(nc1-c1c[nH]c(c1)C(=O)N[C@H](CO)c1cccc(c1)Cl)Nc1ccc(cc1Cl)F,,BRD-K93725829,-1,0,0.048,0.15,0.0025350751820951,0.0854849743646763,1.6460757e-05,0.00010655024,0.124991345229104
CCOc1cc(ccc1C1=N[C@@](C)(c2ccc(cc2)Cl)[C@](C)(N1C(=O)N1CCN(CCCS(=O)(=O)C)CC1)c1ccc(cc1)Cl)C(C)(C)C,,BRD-K13178532,-1,0,0.069,0.08,0.0008901297114789,0.0196451982537826,0.050048213,0.014855407,0.2478580445526561
